0021389;Виноградов;Ладимир;Даниилович;ОЭП;Эксплуатация авиационной и космической техники
0038481;Чернов;Агап;Викентьевич;ОЭП;Менеджмент
0055392;Макаров;Леонтий;Гордеевич;ОЭП;Прикладная механика
0057237;Васильев;Аникита;Бориславич;ВИ;Информационные системы
0082042;Фёдоров;Максим;Федосьевич;Э;Проектирование и технология электронных средств
0096561;Андреев;Сигизмунд;Вилорович;ОЭП;Прикладная механика
0113790;Титов;Амос;Антипович;СГН;Информационные системы
0121227;Крылов;Ираклий;Тарасович;ИБМ;Проектирование и технология электронных средств
0124932;Зайцев;Назар;Арсеньевич;ГУИМЦ;Материаловедение и технология новых материалов
0145070;Смирнов;Евсей;Елизарович;БМТ;Энергомашиностроение
0153007;Поляков;Станимир;Викторович;ИУ;Техническая физика
0161469;Михайлов;Иларион;Ааронович;СГН;Прикладная математика
0173681;Данилов;Терентий;Авдеевич;ОЭП;Прикладная механика
0185161;Фокин;Вячеслав;Вячеславович;ФО;Прикладная механика
0200834;Хромов;Фадей;Федосьевич;ИУ;Проектирование и технология электронных средств
0212459;Карпов;Гаврила и Гавриил;Фокич;Э;Радиотехника
0223992;Давыдов;Тимур;Фомич;ГУИМЦ;Авиа- и ракетостроение
0251465;Соколов;Иннокентий;Феофанович;ФО;Материаловедение и технология новых материалов
0254213;Абрамов;Яков;Анисимович;Э;Метрология
0257260;Соловьёв;Михаил;Глебович;ФО;Энергомашиностроение
0257735;Дмитриев;Нифонт;Геннадиевич;ФО;Системный анализ и управление
0259167;Русаков;Михаил;Ааронович;ИБМ;Оптотехника
0272698;Кириллов;Эммануил;Валерьевич;РТ;Теплоэнергетика
0308474;Шубин;Мартын;Авдеевич;РК;Радиотехника
0318844;Кулаков;Станимир;Геннадиевич;ФН;Биомедицинская инженерия
0326116;Туров;Ермолай;Жоресович;МТ;Автоматизация и управление
0342471;Титов;Захар;Ефимович;СГН;Информатика и вычислительная техника
0345912;Родионов;Леонтий;Тихонович;Э;вакуумная и компрессорная техника
0359180;Молчанов;Антонин;Измаилович;РК;Защита окружающей среды
0370998;Журавлёв;Мечислав;Феоктистович;ПС;Наземные транспортные системы
0378606;Воробьёв;Иосиф (Осип);Гордеевич;СМ;Автоматизация и управление
0378662;Попов;Радован;Эдгардович;ИУ;Защита окружающей среды
0381785;Яковлев;Зиновий;Елизарович;РК;Прикладная математика
0389558;Симонов;Варлаам;Феликсович;ИУ;Оптотехника
0396750;Гусев;Исай;Филиппович;МТ;Техническая физика
0421245;Кабанов;Аполлинарий;Якубович;БМТ;Технологические машины и оборудование
0436359;Владимиров;Марк;Феликсович;ПС;Технологические машины и оборудование
0475132;Матвеев;Аггей;Гурьевич;ФН;Техническая физика
0476142;Васильев;Афанасий;Власович;РТ;Прикладная механика
0497495;Власов;Силантий;Фролович;ОЭП;Электроника и микроэлектроника
0507707;Ефимов;Кир;Владиленович;МТ;Прикладная математика
0530937;Кузнецов;Степан;Денисович;ФО;Защита окружающей среды
0536863;Григорьев;Агафон;Ермилович;ИУ;Системный анализ и управление
0549301;Самсонов;Филарет;Васильевич;БМТ;Материаловедение и технология новых материалов
0551225;Блохин;Боян;Венедиктович;СМ;Энергомашиностроение
0554902;Юдин;Натан;Брониславович;ВИ;Оптотехника
0558423;Пономарёв;Прокофий;Изотович;ФН;Математика
0569309;Рожков;Милий;Григорьевич;РЛ;Защита окружающей среды
0579369;Ермаков;Всеволод;Геннадиевич;ГУИМЦ;Теплоэнергетика
0581310;Субботин;Ипат;Харламович;ИБМ;Технологические машины и оборудование
0585448;Владимиров;Антонин;Владиславович;ПС;стандартизация и сертификация
0589575;Матвеев;Алексей;Фролович;СГН;Информатика и вычислительная техника
0631988;Григорьев;Филарет;Эдгардович;ПС;оборудование и автоматизация машиностроительных производств
0632848;Орлов;Милован;Трифонович;АК;Проектирование и технология электронных средств
0634792;Горшков;Автоном;Харлампович;РК;Экология и природопользование
0648506;Горбачёв;Иннокентий;Иларионович;ПС;Математика
0656471;Крюков;Евграф;Бенедиктович;СМ;Технологические машины и оборудование
0657213;Сорокин;Фома;Глебович;РЛ;Экология и природопользование
0671164;Шашков;Михаил;Герасимович;РКТ;Проектирование и технология электронных средств
0686561;Андреев;Севастьян;Андреевич;РЛ;Лингвистика
0715431;Беляков;Изяслав;Феодосьевич;РКТ;Прикладная математика
0723598;Селивёрстов;Филипп;Елизарович;ГУИМЦ;Прикладная математика
0724836;Павлов;Серафим;Авдеевич;Э;Лингвистика
0735295;Кузнецов;Гордей;Александрович;ИУ;Лингвистика
0752741;Никитин;Боян;Геннадиевич;ФО;Биомедицинская инженерия
0754170;Антонов;Роман;Бориславович;МТ;Метрология
0768216;Щукин;Натан;Бориславович;ВИ;Электроника и микроэлектроника
0783784;Сидоров;Парамон;Федосеевич;ФН;Электроника и микроэлектроника
0789377;Быков;Андроник;Аксёнович;ГУИМЦ;Защита окружающей среды
0793487;Антонов;Владилен;Аксёнович;ВИ;оборудование и автоматизация машиностроительных производств
0799186;Мельников;Эмиль;Елизарович;МТ;Энергомашиностроение
0801520;Калинин;Бажен;Геннадиевич;ФН;Лингвистика
0813629;Никитин;Сила;Фокич;ВИ;Защита окружающей среды
0817077;Потапов;Никанор;Елисеевич;Л;Наземные транспортные системы
0822202;Попов;Сидор;Аверьянович;ИУ;Теплоэнергетика
0831254;Уваров;Пимен;Герасимович;АК;Авиа- и ракетостроение
0838042;Алексеев;Милен;Фролович;ИБМ;Оптотехника
0844978;Гуляев;Лавр;Теймуразович;ИУ;Менеджмент
0857060;Фадеев;Галактион;Арсеньевич;ИУ;вакуумная и компрессорная техника
0857488;Колобов;Евстафий;Гордеевич;ФО;Гидравлическая
0859287;Фролов;Захар;Адамович;РК;Прикладная механика
0860122;Фокин;Герасим;Гордеевич;Л;Прикладная математика
0861276;Прохоров;Юрий;Артурович;РТ;Защита окружающей среды
0870387;Мишин;Аристарх;Адрианович;ИБМ;Математика
0874126;Алексеев;Роман;Игнатьевич;ФО;Наземные транспортные системы
0880507;Лукин;Станимир;Еремеевич;СМ;Метрология
0882085;Гурьев;Семен;Фадеевич;РК;Менеджмент
0888837;Русаков;Леонтий;Юлианович;ИУ;Защита окружающей среды
0919270;Белозёров;Лазарь;Валерианович;ИУ;Лингвистика
0926732;Белов;Стоян;Марсович;МТ;Защита окружающей среды
0927833;Туров;Харлампий;Ефимович;СГН;Энергомашиностроение
0936065;Петров;Святополк;Фёдорович;ФО;Автоматизация и управление
0957821;Уваров;Пров;Эдгарович;РК;Технологические машины и оборудование
0964613;Гущин;Прохор;Захарьевич;РТ;Технологические машины и оборудование
0967900;Попов;Константин;Иларионович;БМТ;Автоматизация и управление
0971968;Алексеев;Лучезар;Анатольевич;СМ;Информатика и вычислительная техника
0987371;Титов;Филимон;Харлампьевич;ФО;Автоматизация и управление
0990690;Быков;Родион;Васильевич;РЛ;оборудование и автоматизация машиностроительных производств
0992857;Рожков;Онуфрий;Витальевич;Л;Оптотехника
1005918;Емельянов;Дорофей;Филиппович;ФО;Эксплуатация авиационной и космической техники
